customer_id,customer_name,email,region
CUST0559,Vikram Patel,customer0559@example.com,South
CUST0560,Pooja Patel,customer0560@example.com,East
CUST0561,Rahul Singh,customer0561@example.com,East
CUST0562,Rohit Reddy,customer0562@example.com,Central
CUST0563,Priya Verma,customer0563@example.com,North
CUST0564,Amit Verma,customer0564@example.com,West
CUST0565,Rohit Patel,customer0565@example.com,West
CUST0566,Priya Gupta,customer0566@example.com,West
CUST0567,Anjali Sharma,customer0567@example.com,West
CUST0568,Rahul Jain,customer0568@example.com,Central
CUST0569,Anjali Gupta,customer0569@example.com,West
CUST0570,Priya Nair,customer0570@example.com,South
CUST0571,Rahul Nair,customer0571@example.com,North
CUST0572,Anjali Patel,customer0572@example.com,South
CUST0573,Rahul Verma,customer0573@example.com,West
CUST0574,Amit Singh,customer0574@example.com,West
CUST0575,Pooja Sharma,customer0575@example.com,North
CUST0576,Rahul Verma,customer0576@example.com,South
CUST0577,Amit Das,customer0577@example.com,Central
CUST0578,Rohit Jain,customer0578@example.com,North
CUST0579,Karan Gupta,customer0579@example.com,East
CUST0580,Priya Sharma,customer0580@example.com,South
CUST0581,Vikram Rao,customer0581@example.com,West
CUST0582,Priya Reddy,customer0582@example.com,West
CUST0583,Pooja Das,customer0583@example.com,North
CUST0584,Rohit Rao,customer0584@example.com,South
CUST0585,Amit Verma,customer0585@example.com,West
CUST0586,Rahul Rao,customer0586@example.com,East
CUST0587,Sneha Rao,customer0587@example.com,West
CUST0588,Amit Reddy,customer0588@example.com,Central
CUST0589,Anjali Reddy,customer0589@example.com,Central
CUST0590,Rohit Das,customer0590@example.com,Central
CUST0591,Rohit Sharma,customer0591@example.com,West
CUST0592,Neha Sharma,customer0592@example.com,West
CUST0593,Anjali Verma,customer0593@example.com,North
CUST0594,Anjali Reddy,customer0594@example.com,East
CUST0595,Sneha Reddy,customer0595@example.com,Central
CUST0596,Anjali Patel,customer0596@example.com,North
CUST0597,Anjali Das,customer0597@example.com,East
CUST0598,Amit Singh,customer0598@example.com,West
CUST0599,Amit Patel,customer0599@example.com,North
CUST0600,Neha Sharma,customer0600@example.com,East
CUST0601,Sneha Sharma,customer0601@example.com,South
CUST0602,Rahul Nair,customer0602@example.com,East
CUST0603,Rohit Jain,customer0603@example.com,Central
CUST0604,Neha Verma,customer0604@example.com,North
CUST0605,Sneha Verma,customer0605@example.com,East
CUST0606,Rahul Nair,customer0606@example.com,East
CUST0607,Priya Nair,customer0607@example.com,West
CUST0608,Vikram Singh,customer0608@example.com,West
CUST0609,Anjali Patel,customer0609@example.com,West
CUST0610,Neha Nair,customer0610@example.com,Central
CUST0611,Karan Reddy,customer0611@example.com,West
CUST0612,Priya Jain,customer0612@example.com,Central
CUST0613,Amit Das,customer0613@example.com,East
CUST0614,Anjali Reddy,customer0614@example.com,North
CUST0615,Anjali Verma,customer0615@example.com,East
CUST0616,Neha Rao,customer0616@example.com,West
CUST0617,Amit Singh,customer0617@example.com,East
CUST0618,Neha Sharma,customer0618@example.com,East
CUST0619,Pooja Jain,customer0619@example.com,East
CUST0620,Rahul Reddy,customer0620@example.com,West
CUST0621,Anjali Das,customer0621@example.com,South
CUST0622,Rahul Patel,customer0622@example.com,Central
CUST0623,Neha Sharma,customer0623@example.com,South
CUST0624,Priya Gupta,customer0624@example.com,East
CUST0625,Anjali Jain,customer0625@example.com,Central
CUST0626,Rahul Rao,customer0626@example.com,South
CUST0627,Neha Nair,customer0627@example.com,East
CUST0628,Neha Reddy,customer0628@example.com,Central
CUST0629,Amit Das,customer0629@example.com,East
CUST0630,Vikram Nair,customer0630@example.com,East
CUST0631,Sneha Reddy,customer0631@example.com,North
CUST0632,Amit Singh,customer0632@example.com,Central
CUST0633,Vikram Das,customer0633@example.com,North
CUST0634,Karan Verma,customer0634@example.com,West
CUST0635,Sneha Rao,customer0635@example.com,East
CUST0636,Neha Gupta,customer0636@example.com,North
CUST0637,Amit Reddy,customer0637@example.com,West
CUST0638,Amit Singh,customer0638@example.com,North
CUST0639,Anjali Nair,customer0639@example.com,North
CUST0640,Rohit Das,customer0640@example.com,East
CUST0641,Karan Patel,customer0641@example.com,South
CUST0642,Anjali Das,customer0642@example.com,South
CUST0643,Priya Gupta,customer0643@example.com,South
CUST0644,Sneha Singh,customer0644@example.com,North
CUST0645,Anjali Das,customer0645@example.com,Central
CUST0646,Anjali Singh,customer0646@example.com,Central
CUST0647,Amit Rao,customer0647@example.com,North
CUST0648,Priya Verma,customer0648@example.com,West
CUST0649,Neha Das,customer0649@example.com,West
CUST0650,Vikram Rao,customer0650@example.com,North
CUST0651,Amit Nair,customer0651@example.com,North
CUST0652,Neha Singh,customer0652@example.com,Central
CUST0653,Anjali Patel,customer0653@example.com,Central
CUST0654,Pooja Patel,customer0654@example.com,South
CUST0655,Vikram Das,customer0655@example.com,North
CUST0656,Priya Das,customer0656@example.com,South
CUST0657,Karan Patel,customer0657@example.com,South
CUST0658,Anjali Gupta,customer0658@example.com,East
CUST0659,Rohit Verma,customer0659@example.com,North
CUST0660,Karan Gupta,customer0660@example.com,Central
CUST0661,Karan Patel,customer0661@example.com,East
CUST0662,Pooja Das,customer0662@example.com,North
CUST0663,Rohit Patel,customer0663@example.com,Central
CUST0664,Pooja Patel,customer0664@example.com,South
CUST0665,Pooja Rao,customer0665@example.com,East
CUST0666,Pooja Sharma,customer0666@example.com,North
CUST0667,Priya Sharma,customer0667@example.com,Central
CUST0668,Karan Gupta,customer0668@example.com,Central
CUST0669,Vikram Rao,customer0669@example.com,North
CUST0670,Neha Das,customer0670@example.com,East
CUST0671,Karan Singh,customer0671@example.com,South
CUST0672,Vikram Verma,customer0672@example.com,West
CUST0673,Priya Sharma,customer0673@example.com,South
CUST0674,Neha Jain,customer0674@example.com,West
CUST0675,Neha Gupta,customer0675@example.com,East
CUST0676,Pooja Patel,customer0676@example.com,East
CUST0677,Anjali Nair,customer0677@example.com,West
CUST0678,Amit Nair,customer0678@example.com,Central
CUST0679,Rohit Reddy,customer0679@example.com,East
CUST0680,Sneha Singh,customer0680@example.com,North
CUST0681,Karan Singh,customer0681@example.com,South
CUST0682,Amit Reddy,customer0682@example.com,North
CUST0683,Karan Jain,customer0683@example.com,Central
CUST0684,Vikram Gupta,customer0684@example.com,South
CUST0685,Anjali Rao,customer0685@example.com,East
CUST0686,Sneha Patel,customer0686@example.com,West
CUST0687,Rohit Singh,customer0687@example.com,West
CUST0688,Karan Singh,customer0688@example.com,North
CUST0689,Priya Jain,customer0689@example.com,Central
CUST0690,Neha Gupta,customer0690@example.com,South
CUST0691,Pooja Nair,customer0691@example.com,North
CUST0692,Rahul Verma,customer0692@example.com,West
CUST0693,Pooja Singh,customer0693@example.com,East
CUST0694,Rohit Sharma,customer0694@example.com,North
CUST0695,Vikram Patel,customer0695@example.com,East
CUST0696,Anjali Jain,customer0696@example.com,East
CUST0697,Rahul Jain,customer0697@example.com,North
CUST0698,Pooja Das,customer0698@example.com,South
CUST0699,Anjali Das,customer0699@example.com,East
CUST0700,Priya Jain,customer0700@example.com,Central
CUST0701,Neha Das,customer0701@example.com,East
CUST0702,Pooja Rao,customer0702@example.com,North
CUST0703,Amit Reddy,customer0703@example.com,West
CUST0704,Anjali Nair,customer0704@example.com,Central
CUST0705,Anjali Patel,customer0705@example.com,South
CUST0706,Pooja Das,customer0706@example.com,West
CUST0707,Rohit Sharma,customer0707@example.com,North
CUST0708,Rahul Patel,customer0708@example.com,East
CUST0709,Neha Das,customer0709@example.com,West
CUST0710,Amit Rao,customer0710@example.com,Central
CUST0711,Amit Nair,customer0711@example.com,Central
CUST0712,Anjali Patel,customer0712@example.com,West
CUST0713,Pooja Verma,customer0713@example.com,Central
CUST0714,Anjali Das,customer0714@example.com,Central
CUST0715,Rohit Singh,customer0715@example.com,Central
CUST0716,Karan Singh,customer0716@example.com,North
CUST0717,Anjali Nair,customer0717@example.com,North
CUST0718,Vikram Rao,customer0718@example.com,East
CUST0719,Rahul Rao,customer0719@example.com,West
CUST0720,Karan Rao,customer0720@example.com,Central
CUST0721,Sneha Sharma,customer0721@example.com,Central
CUST0722,Neha Patel,customer0722@example.com,Central
CUST0723,Pooja Jain,customer0723@example.com,South
CUST0724,Sneha Sharma,customer0724@example.com,Central
CUST0725,Priya Gupta,customer0725@example.com,North
CUST0726,Neha Nair,customer0726@example.com,West
CUST0727,Amit Jain,customer0727@example.com,South
CUST0728,Vikram Das,customer0728@example.com,Central
CUST0729,Neha Sharma,customer0729@example.com,South
CUST0730,Rohit Gupta,customer0730@example.com,Central
CUST0731,Anjali Singh,customer0731@example.com,Central
CUST0732,Vikram Nair,customer0732@example.com,South
CUST0733,Neha Das,customer0733@example.com,East
CUST0734,Rohit Nair,customer0734@example.com,East
CUST0735,Pooja Singh,customer0735@example.com,South
CUST0736,Sneha Verma,customer0736@example.com,Central
CUST0737,Karan Gupta,customer0737@example.com,East
CUST0738,Karan Gupta,customer0738@example.com,West
CUST0739,Anjali Singh,customer0739@example.com,East
CUST0740,Rohit Verma,customer0740@example.com,East
CUST0741,Priya Rao,customer0741@example.com,Central
CUST0742,Vikram Jain,customer0742@example.com,East
CUST0743,Amit Verma,customer0743@example.com,North
CUST0744,Karan Reddy,customer0744@example.com,East
CUST0745,Neha Verma,customer0745@example.com,West
CUST0746,Sneha Gupta,customer0746@example.com,Central
CUST0747,Karan Das,customer0747@example.com,East
CUST0748,Amit Reddy,customer0748@example.com,Central
CUST0749,Pooja Gupta,customer0749@example.com,South
CUST0750,Rahul Das,customer0750@example.com,South
CUST0751,Sneha Sharma,customer0751@example.com,North
CUST0752,Vikram Nair,customer0752@example.com,West
CUST0753,Priya Patel,customer0753@example.com,North
CUST0754,Rohit Patel,customer0754@example.com,West
CUST0755,Neha Singh,customer0755@example.com,South
CUST0756,Karan Nair,customer0756@example.com,East
CUST0757,Rahul Reddy,customer0757@example.com,Central
CUST0758,Sneha Das,customer0758@example.com,North
CUST0759,Amit Jain,customer0759@example.com,South
CUST0760,Rahul Jain,customer0760@example.com,West
CUST0761,Amit Verma,customer0761@example.com,North
CUST0762,Rahul Verma,customer0762@example.com,Central
CUST0763,Pooja Reddy,customer0763@example.com,East
CUST0764,Karan Singh,customer0764@example.com,Central
CUST0765,Rohit Singh,customer0765@example.com,South
CUST0766,Rohit Singh,customer0766@example.com,East
CUST0767,Sneha Reddy,customer0767@example.com,East
CUST0768,Amit Singh,customer0768@example.com,East
CUST0769,Amit Sharma,customer0769@example.com,East
CUST0770,Karan Rao,customer0770@example.com,South
CUST0771,Amit Rao,customer0771@example.com,West
CUST0772,Vikram Das,customer0772@example.com,East
CUST0773,Priya Jain,customer0773@example.com,North
CUST0774,Amit Patel,customer0774@example.com,West
CUST0775,Anjali Gupta,customer0775@example.com,North
CUST0776,Karan Jain,customer0776@example.com,South
CUST0777,Neha Verma,customer0777@example.com,East
CUST0778,Karan Rao,customer0778@example.com,Central
CUST0779,Rahul Verma,customer0779@example.com,East
CUST0780,Sneha Sharma,customer0780@example.com,North
CUST0781,Neha Verma,customer0781@example.com,South
CUST0782,Vikram Das,customer0782@example.com,East
CUST0783,Priya Verma,customer0783@example.com,East
CUST0784,Pooja Gupta,customer0784@example.com,South
CUST0785,Amit Singh,customer0785@example.com,South
CUST0786,Neha Rao,customer0786@example.com,East
CUST0787,Vikram Das,customer0787@example.com,West
CUST0788,Rohit Gupta,customer0788@example.com,South
CUST0789,Pooja Reddy,customer0789@example.com,Central
CUST0790,Neha Das,customer0790@example.com,East
CUST0791,Priya Rao,customer0791@example.com,North
CUST0792,Rahul Das,customer0792@example.com,Central
CUST0793,Sneha Rao,customer0793@example.com,Central
CUST0794,Amit Patel,customer0794@example.com,East
CUST0795,Rohit Singh,customer0795@example.com,North
CUST0796,Sneha Rao,customer0796@example.com,West
CUST0797,Priya Das,customer0797@example.com,West
CUST0798,Rahul Singh,customer0798@example.com,South
CUST0799,Rohit Jain,customer0799@example.com,West
CUST0800,Pooja Sharma,customer0800@example.com,Central
CUST0801,Neha Verma,customer0801@example.com,North
CUST0802,Vikram Verma,customer0802@example.com,North
CUST0803,Sneha Rao,customer0803@example.com,North
CUST0804,Rahul Jain,customer0804@example.com,East
CUST0805,Priya Das,customer0805@example.com,North
CUST0806,Priya Singh,customer0806@example.com,North
CUST0807,Karan Jain,customer0807@example.com,South
CUST0808,Amit Jain,customer0808@example.com,East
CUST0809,Vikram Singh,customer0809@example.com,West
CUST0810,Vikram Reddy,customer0810@example.com,Central
CUST0811,Amit Nair,customer0811@example.com,North
CUST0812,Amit Das,customer0812@example.com,West
CUST0813,Rohit Patel,customer0813@example.com,South
CUST0814,Rahul Sharma,customer0814@example.com,East
CUST0815,Neha Das,customer0815@example.com,West
CUST0816,Rohit Jain,customer0816@example.com,South
CUST0817,Sneha Singh,customer0817@example.com,East
CUST0818,Amit Verma,customer0818@example.com,South
CUST0819,Priya Sharma,customer0819@example.com,West
CUST0820,Pooja Sharma,customer0820@example.com,South
CUST0821,Sneha Reddy,customer0821@example.com,North
CUST0822,Pooja Sharma,customer0822@example.com,West
CUST0823,Pooja Sharma,customer0823@example.com,South
CUST0824,Rahul Jain,customer0824@example.com,West
CUST0825,Sneha Das,customer0825@example.com,South
CUST0826,Rahul Patel,customer0826@example.com,Central
CUST0827,Karan Gupta,customer0827@example.com,Central
CUST0828,Anjali Rao,customer0828@example.com,Central
CUST0829,Anjali Gupta,customer0829@example.com,East
CUST0830,Amit Das,customer0830@example.com,South
CUST0831,Vikram Verma,customer0831@example.com,East
CUST0832,Rahul Das,customer0832@example.com,Central
CUST0833,Amit Jain,customer0833@example.com,Central
CUST0834,Neha Sharma,customer0834@example.com,East
CUST0835,Vikram Das,customer0835@example.com,East
CUST0836,Vikram Jain,customer0836@example.com,South
CUST0837,Karan Jain,customer0837@example.com,South
CUST0838,Rohit Singh,customer0838@example.com,South
CUST0839,Sneha Verma,customer0839@example.com,South
CUST0840,Neha Sharma,customer0840@example.com,Central
CUST0841,Vikram Jain,customer0841@example.com,Central
CUST0842,Rohit Patel,customer0842@example.com,West
CUST0843,Sneha Verma,customer0843@example.com,South
CUST0844,Anjali Reddy,customer0844@example.com,West
CUST0845,Anjali Reddy,customer0845@example.com,Central
CUST0846,Sneha Sharma,customer0846@example.com,East
CUST0847,Vikram Rao,customer0847@example.com,Central
CUST0848,Rahul Reddy,customer0848@example.com,South
CUST0849,Pooja Das,customer0849@example.com,South
CUST0850,Neha Gupta,customer0850@example.com,East
CUST0851,Karan Sharma,customer0851@example.com,South
CUST0852,Sneha Reddy,customer0852@example.com,West
CUST0853,Sneha Rao,customer0853@example.com,South
CUST0854,Vikram Gupta,customer0854@example.com,Central
CUST0855,Anjali Verma,customer0855@example.com,West
CUST0856,Neha Das,customer0856@example.com,East
CUST0857,Karan Verma,customer0857@example.com,East
CUST0858,Rohit Singh,customer0858@example.com,West
CUST0859,Priya Singh,customer0859@example.com,East
CUST0860,Sneha Nair,customer0860@example.com,East
CUST0861,Vikram Sharma,customer0861@example.com,Central
CUST0862,Sneha Patel,customer0862@example.com,North
CUST0863,Karan Das,customer0863@example.com,Central
CUST0864,Pooja Jain,customer0864@example.com,East
CUST0865,Amit Gupta,customer0865@example.com,East
CUST0866,Sneha Jain,customer0866@example.com,Central
CUST0867,Sneha Singh,customer0867@example.com,Central
CUST0868,Anjali Verma,customer0868@example.com,West
CUST0869,Neha Singh,customer0869@example.com,South
CUST0870,Anjali Patel,customer0870@example.com,South
CUST0871,Rohit Singh,customer0871@example.com,South
CUST0872,Rohit Sharma,customer0872@example.com,Central
CUST0873,Rahul Reddy,customer0873@example.com,North
CUST0874,Rahul Jain,customer0874@example.com,South
CUST0875,Sneha Reddy,customer0875@example.com,South
CUST0876,Rahul Gupta,customer0876@example.com,Central
CUST0877,Neha Nair,customer0877@example.com,North
CUST0878,Pooja Rao,customer0878@example.com,West
CUST0879,Neha Sharma,customer0879@example.com,North
CUST0880,Rohit Das,customer0880@example.com,West
CUST0881,Rahul Sharma,customer0881@example.com,Central
CUST0882,Karan Das,customer0882@example.com,East
CUST0883,Rahul Das,customer0883@example.com,West
CUST0884,Amit Reddy,customer0884@example.com,North
CUST0885,Rohit Patel,customer0885@example.com,South
CUST0886,Sneha Rao,customer0886@example.com,Central
CUST0887,Karan Nair,customer0887@example.com,East
CUST0888,Vikram Reddy,customer0888@example.com,East
CUST0889,Vikram Singh,customer0889@example.com,Central
CUST0890,Sneha Gupta,customer0890@example.com,East
CUST0891,Priya Sharma,customer0891@example.com,North
CUST0892,Vikram Jain,customer0892@example.com,West
CUST0893,Rohit Singh,customer0893@example.com,North
CUST0894,Rahul Patel,customer0894@example.com,North
CUST0895,Neha Jain,customer0895@example.com,East
CUST0896,Pooja Reddy,customer0896@example.com,Central
CUST0897,Rahul Gupta,customer0897@example.com,South
CUST0898,Pooja Singh,customer0898@example.com,East
CUST0899,Rahul Reddy,customer0899@example.com,East
CUST0900,Rohit Rao,customer0900@example.com,North
CUST0901,Amit Nair,customer0901@example.com,North
CUST0902,Sneha Rao,customer0902@example.com,South
CUST0903,Vikram Reddy,customer0903@example.com,East
CUST0904,Amit Rao,customer0904@example.com,South
CUST0905,Pooja Jain,customer0905@example.com,Central
CUST0906,Anjali Jain,customer0906@example.com,South
CUST0907,Priya Das,customer0907@example.com,East
CUST0908,Rahul Reddy,customer0908@example.com,West
CUST0909,Sneha Reddy,customer0909@example.com,East
CUST0910,Pooja Rao,customer0910@example.com,Central
CUST0911,Vikram Nair,customer0911@example.com,North
CUST0912,Karan Singh,customer0912@example.com,West
CUST0913,Sneha Nair,customer0913@example.com,Central
CUST0914,Vikram Jain,customer0914@example.com,South
CUST0915,Pooja Jain,customer0915@example.com,North
CUST0916,Pooja Verma,customer0916@example.com,South
CUST0917,Priya Reddy,customer0917@example.com,East
CUST0918,Amit Jain,customer0918@example.com,South
CUST0919,Vikram Nair,customer0919@example.com,East
CUST0920,Priya Reddy,customer0920@example.com,North
CUST0921,Karan Singh,customer0921@example.com,East
CUST0922,Karan Reddy,customer0922@example.com,South
CUST0923,Priya Patel,customer0923@example.com,West
CUST0924,Neha Das,customer0924@example.com,Central
CUST0925,Rohit Jain,customer0925@example.com,North
CUST0926,Rahul Reddy,customer0926@example.com,East
CUST0927,Rohit Reddy,customer0927@example.com,Central
CUST0928,Pooja Nair,customer0928@example.com,West
CUST0929,Rahul Verma,customer0929@example.com,West
CUST0930,Vikram Reddy,customer0930@example.com,Central
CUST0931,Sneha Rao,customer0931@example.com,Central
CUST0932,Amit Jain,customer0932@example.com,South
CUST0933,Amit Verma,customer0933@example.com,East
CUST0934,Karan Singh,customer0934@example.com,South
CUST0935,Priya Patel,customer0935@example.com,West
CUST0936,Karan Jain,customer0936@example.com,East
CUST0937,Neha Reddy,customer0937@example.com,East
CUST0938,Karan Gupta,customer0938@example.com,West
CUST0939,Pooja Rao,customer0939@example.com,South
CUST0940,Neha Reddy,customer0940@example.com,South
CUST0941,Karan Sharma,customer0941@example.com,West
CUST0942,Anjali Rao,customer0942@example.com,West
CUST0943,Anjali Singh,customer0943@example.com,East
CUST0944,Vikram Rao,customer0944@example.com,South
CUST0945,Karan Nair,customer0945@example.com,Central
CUST0946,Sneha Singh,customer0946@example.com,East
CUST0947,Amit Jain,customer0947@example.com,East
CUST0948,Karan Singh,customer0948@example.com,Central
CUST0949,Sneha Nair,customer0949@example.com,West
CUST0950,Karan Jain,customer0950@example.com,East
CUST0951,Priya Rao,customer0951@example.com,South
CUST0952,Pooja Das,customer0952@example.com,South
CUST0953,Rohit Sharma,customer0953@example.com,West
CUST0954,Sneha Singh,customer0954@example.com,East
CUST0955,Priya Jain,customer0955@example.com,West
CUST0956,Amit Verma,customer0956@example.com,South
CUST0957,Karan Patel,customer0957@example.com,West
CUST0958,Vikram Reddy,customer0958@example.com,West
CUST0959,Pooja Singh,customer0959@example.com,Central
CUST0960,Vikram Das,customer0960@example.com,Central
CUST0961,Vikram Das,customer0961@example.com,North
CUST0962,Anjali Das,customer0962@example.com,Central
CUST0963,Priya Reddy,customer0963@example.com,South
CUST0964,Anjali Patel,customer0964@example.com,Central
CUST0965,Rahul Rao,customer0965@example.com,West
CUST0966,Anjali Jain,customer0966@example.com,North
CUST0967,Rahul Reddy,customer0967@example.com,East
CUST0968,Sneha Das,customer0968@example.com,Central
CUST0969,Rohit Rao,customer0969@example.com,Central
CUST0970,Sneha Singh,customer0970@example.com,East
CUST0971,Vikram Singh,customer0971@example.com,Central
CUST0972,Rohit Patel,customer0972@example.com,East
CUST0973,Rahul Singh,customer0973@example.com,North
CUST0974,Karan Jain,customer0974@example.com,North
CUST0975,Priya Patel,customer0975@example.com,East
CUST0976,Karan Nair,customer0976@example.com,West
CUST0977,Sneha Das,customer0977@example.com,West
CUST0978,Anjali Singh,customer0978@example.com,North
CUST0979,Neha Singh,customer0979@example.com,East
CUST0980,Priya Verma,customer0980@example.com,North
CUST0981,Priya Sharma,customer0981@example.com,East
CUST0982,Priya Patel,customer0982@example.com,South
CUST0983,Rohit Patel,customer0983@example.com,Central
CUST0984,Amit Nair,customer0984@example.com,Central
CUST0985,Vikram Singh,customer0985@example.com,South
CUST0986,Vikram Patel,customer0986@example.com,South
CUST0987,Vikram Jain,customer0987@example.com,North
CUST0988,Pooja Gupta,customer0988@example.com,West
CUST0989,Pooja Jain,customer0989@example.com,West
CUST0990,Rahul Gupta,customer0990@example.com,South
CUST0991,Karan Reddy,customer0991@example.com,Central
CUST0992,Priya Das,customer0992@example.com,South
CUST0993,Anjali Nair,customer0993@example.com,South
CUST0994,Neha Reddy,customer0994@example.com,East
CUST0995,Neha Das,customer0995@example.com,East
CUST0996,Pooja Jain,customer0996@example.com,Central
CUST0997,Vikram Rao,customer0997@example.com,North
CUST0998,Anjali Nair,customer0998@example.com,West
CUST0999,Pooja Patel,customer0999@example.com,East
CUST1000,Pooja Rao,customer1000@example.com,North
